article_id,section_numeric,GPT_5_nano_nr,GPT_5_nano_r,GPT_5_nr,GPT_5_r,GPT_41,CLIP_test_label2,CLIP_test_label3,CLIP_test_label4,CLIP_test_label5,CLIP_test_label6,CLIP_test_label7,CLIP_test_label8,CLIP_test_label9,CLIP_test_label10,CLIP_test_label11,CLIP_test_label12,CLIP_test_label13,CLIP_test_label14,CLIP_test_label15,CLIP_test_label16,CLIP_test_label17,CLIP_test_label18,CLIP_test_label19,CLIP_test_label20,CLIP_1
f75f4600-c8d7-5817-b7e8-44229b6bdaf8,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
0493bfc2-9fc7-5d8f-86f4-aa76e74f98ca,6,10,6,6,6,6,6,10,10,10,10,10,6,10,6,10,14,6,6,6,6,14,10,10,10,10
9554a537-1780-56eb-bea8-032ffa7fea8d,1,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18
596df8d6-7026-5b82-84ed-cec0f09c9fb7,15,20,14,14,14,14,19,15,19,20,20,15,20,20,20,20,20,20,20,20,20,20,20,20,20,20
40b766d6-94ee-5bbb-b07d-782a47e24693,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
790ea955-2bc4-582f-b384-4b16fe0062d5,11,24,24,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,24
348785d9-55d1-54e1-a3e1-86f3e5d56905,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
0c71ec4d-f11e-5dd2-8d05-5ab5f1ea48e4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
ab3fae54-7390-548f-92a7-04f2c83978cc,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
3367186a-68f3-55f3-b487-dc744992f531,15,18,18,18,18,1,1,11,11,11,15,15,15,15,18,18,15,15,15,15,15,15,15,15,15,1
df5b908c-91a2-557d-a6ab-c6335e69dee6,9,9,9,9,9,9,9,9,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8c3bcd0d-d1c2-585b-ae8f-81aa7bf4b112,3,11,3,3,3,3,16,3,3,3,3,3,3,3,3,16,3,3,16,16,3,3,16,3,3,3
019f7e8d-a83e-5925-b212-ca7d87f50450,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
c8202e7e-64d4-5e9a-bf19-9aeb0fd6a850,8,8,8,8,8,8,8,8,21,21,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,22
39f42b05-bdff-507e-96b0-770ee06cffdb,19,11,18,18,15,7,4,15,19,15,19,4,15,15,15,19,15,15,19,15,19,19,19,19,19,19
822bb0d4-1a1c-5b05-9e28-9889ec78d5b6,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
c3c72e8c-2531-5c02-86b1-786bca70e936,13,21,13,13,13,13,3,13,13,13,13,13,13,13,16,13,13,13,13,13,13,13,13,13,13,11
12d143fd-508f-5fd9-a1a6-9897409ed401,15,11,16,19,15,19,11,11,19,15,11,15,11,11,15,11,11,11,11,11,11,11,11,15,11,11
1cbcc1cc-caaf-5880-9a91-e8d478816483,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,15
ec532135-d7a7-5f4c-8237-c382ec739456,4,10,10,4,4,13,13,10,13,10,10,10,13,10,13,10,10,15,10,10,10,10,13,10,10,13
02e32100-fc2f-576a-aa28-c4a2afe2f547,7,14,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,14
37637f79-a642-5ac0-9a8c-9ba90ac2d6ec,13,24,7,13,13,7,13,7,7,7,7,7,7,7,7,7,7,7,7,13,7,7,13,13,7,7
e977c756-892c-56e2-a23c-2e60fe0a5912,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
51cb8f6a-ba0b-5af3-aa1d-26e4197b79fe,7,20,16,7,7,7,9,7,7,7,7,7,15,15,15,4,15,8,4,23,21,7,21,7,8,7
a2eeb6ec-cf4b-5bfc-9445-5f5b241c3376,9,11,9,9,9,9,3,5,3,15,13,9,15,10,15,9,15,3,15,9,15,15,15,15,15,11
d72eded3-52ea-5095-be7d-867955edb613,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
fc8b4fb3-cfc1-5d0b-b352-acec255d62bf,6,10,6,6,6,6,6,10,10,6,10,6,6,6,6,6,10,6,6,10,12,12,12,10,12,10
80290fe7-d7b9-5730-9b7a-5bb0d67c2167,12,14,12,12,12,12,14,14,14,14,14,14,14,14,14,14,14,12,12,12,12,12,12,12,12,13
a2d56fb5-688f-5486-b647-b7a70f959e28,4,14,14,14,14,14,14,14,14,14,14,14,14,14,14,4,14,14,14,4,14,14,4,14,14,14
372b0587-cc6e-55f6-a0a0-33dd0d2ce346,3,12,10,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,10
2dc014e4-e24a-544d-a101-438c86f48cef,24,24,8,8,8,8,1,8,8,24,8,8,8,24,24,8,8,24,24,24,24,24,24,24,24,8
084d4eae-2bf7-5dcd-8604-d8a8611cb1a3,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10
5d7d4c35-c5ee-5125-b3b1-34103b93434e,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
e7a50cfa-b794-55df-9b63-b50b30b217bf,9,20,9,9,9,9,9,9,4,9,9,9,9,15,9,4,4,9,4,4,4,9,4,9,4,4
212e60ff-14be-59b3-a5d2-cac37bc83dd5,20,20,20,20,20,20,13,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
8866b8f3-d5fe-592d-97b4-48dcadee9ece,15,15,15,19,15,15,3,19,19,15,15,19,15,15,19,15,19,15,19,19,15,15,19,19,19,15
e7ae29c5-cbc9-5608-b9fe-6940825c1829,21,21,21,21,21,21,1,7,7,21,21,21,21,21,21,21,21,21,21,21,21,21,8,21,21,21
9e54ae5b-4e3e-5fde-a856-2f9ccfe4ea74,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
fa83b3fe-b054-5479-8e48-66baf644e85c,15,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,15,13
4a6f9287-030c-5d87-970b-b8149fbe5966,1,22,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,21
a279a56d-57be-527a-9b8d-ce44ca2fbea3,16,3,3,3,3,3,3,3,3,3,3,3,16,16,16,16,16,16,16,16,16,16,16,16,16,20
16909940-92ac-5da5-8ce9-d9a9188a6dd1,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,13,14,14,14
80802f67-ebb7-52ef-aed3-478a72b1cdbc,12,14,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
2bcb8dab-60fe-53ad-8bff-ea0e199e19e2,5,5,5,5,5,5,5,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
e8431ecb-b5e7-501e-89be-420f8d44cbbe,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
659aed66-e646-52e8-8454-512c6f9d7439,17,7,17,17,17,17,17,17,17,15,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
c6b19b82-dc15-5407-9b27-5422926b320d,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
90303381-832a-595d-b57c-de1ed49a5f9e,20,24,24,24,24,24,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,7
31af4d6b-7097-5edd-a9f3-25f253c68cdb,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
292c95a0-b7ca-5ac7-8887-aab57bbe5767,19,24,2,16,15,11,14,19,19,19,19,19,15,19,14,19,19,19,19,19,19,14,19,19,19,19
11bf4116-94bc-5d02-be71-a945a7354d6d,11,18,18,18,11,18,2,2,15,2,2,2,14,15,2,2,15,15,15,15,15,15,15,15,15,17
0369f581-40a2-5a7a-b245-e92ffd70a8a6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,20
d5c58713-1693-57dc-951b-1de623fe7657,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
96a6ac41-ff54-521e-98ee-c3d807175e7d,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
d2d34da7-197d-5411-8131-1eefb943adf7,15,18,18,18,11,18,4,11,11,15,15,15,11,15,15,15,11,15,15,15,15,15,15,7,15,11
a9191c00-4485-584b-b436-20e2f7ce7c46,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,6,14,14,14,14,14,14
59b672-32df-50dc-8215-1464371b0264,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
1e96a146-e3f4-5cc5-b245-0f99736dd4ac,2,8,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,11
a7ec7ab5-14bb-5d57-9931-4edc7e9a4500,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6b1f1d38-b8c9-579f-962c-5e1dba9bef0c,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,18,1,1,1,1,1,1,1,1
ba157f62-f2f5-5291-84b7-88acc6c67fef,16,24,24,24,24,24,3,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3
830cf4c0-f988-50af-bf44-f70861a6d9ce,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1
ca68d661-e867-55de-b6b4-181dd243daf7,20,24,24,24,20,24,9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
c1adc53e-a442-5fd6-8f63-9a1033051c1e,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
91d4f60f-88ee-511f-8aad-9ee4c3cf0df5,11,18,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,20
7bca2e03-2c2b-5de0-9014-bd614a9ebcc9,12,12,12,12,12,12,12,12,12,12,12,12,16,12,12,12,12,12,12,12,12,12,12,12,16,12
e9e48317-6ebf-5197-8678-61ff84724bb0,21,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
ba7deacb-6ca4-52e1-9fb1-1c5350c66d40,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
751e1213-6b0c-5c3f-a6c0-4015c4b0e69e,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,10
b368344f-83ed-5b35-9582-97898adec700,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
bd3c6406-82c1-5553-90f6-6c05a6496a82,24,24,8,8,8,8,9,11,11,24,8,8,24,24,24,24,24,24,24,24,24,24,24,24,24,8
5dd05c51-9a6f-5961-a2e7-11a4b329383c,4,14,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7
24a42470-f841-59d7-a46b-52dd5af3e043,1,1,1,1,1,1,1,1,1,11,1,11,11,1,11,11,11,11,11,11,11,11,1,1,1,8
32a7a6c4-f806-5fca-811e-ca8c85c92ee3,4,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,24,24,4,4,4,4,24,24,24,4
940ebe4f-0b42-5c67-a670-9a2d398b16fd,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,20,20,20,20,20
92af6013-0377-54f5-ae7e-fefe2f2e349f,9,9,9,9,9,9,9,9,9,9,10,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
1bdcd1ed-4e95-5da9-82bf-3d857eb1e8c9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,15,13,13,13,13,15,13
b1a12067-a164-5d0b-a2bb-94d3a9917175,15,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
dc3ae9fd-b725-54e8-a5b7-b499a5bad122,5,5,5,5,5,5,5,3,3,10,10,5,10,10,10,10,10,3,10,3,9,10,5,3,5,9
44a6fc0b-5dd4-5fba-afa4-97ce2dd8aae7,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
861478d7-aeb3-5765-94e7-9f696f75584a,16,16,16,16,16,16,19,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,11
2c550c47-15f9-5b45-b436-35a9d0422967,15,1,1,18,18,1,11,15,15,15,11,15,11,11,11,18,18,15,15,11,15,15,15,15,11,18
dda93569-b116-5405-8932-b0effdd4385e,1,1,1,1,1,1,1,1,1,1,1,21,1,21,1,8,8,1,21,1,1,21,8,1,1,21
43fb80a8-8159-5d20-8230-6c175a019469,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
a332a551-9f5b-5812-ab4b-448a9ff0f403,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
340b5c99-ee56-5a61-a6de-5109a4078333,22,21,22,22,22,22,9,7,1,15,1,9,9,1,22,22,1,22,22,22,1,22,1,1,22,7
3c40b249-f8f3-59f9-a555-bc62ab511cf0,15,20,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,17
f564f960-b9e2-5871-960d-d4b120383815,9,21,16,24,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,20
cde850de-2eb2-5679-939d-76fbcd473220,9,11,9,9,9,9,13,11,13,15,11,9,15,15,9,15,15,15,15,9,15,15,9,9,15,9
d5328d12-5208-5a46-a6e8-117fe6b46400,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8c09810f-2dc2-56dc-b835-57efe7a9b829,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
913ea1df-9324-5280-a97b-be148b6fdec1,2,2,2,2,2,2,13,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,20
6ca61fb0-4970-5dba-859d-45f751daee64,4,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4,17,4,17,17,4,17
f9705b88-27e6-58e7-a84b-15540ebd695a,8,20,8,8,8,8,11,11,11,21,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,11
b888370b-bcab-555c-ba61-157afda55334,13,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
8b08225c-e9e3-5b3d-b1eb-fbb8f2ae255e,20,20,20,20,20,20,9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
61139ca5-2686-5cdb-aa8e-d57b8e589874,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
c96d380e-0bb3-5d06-a8c8-14cc9fb63037,1,2,2,2,2,2,1,1,1,2,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,2
2a3d5457-9029-598a-826b-13cfeac5bb5a,12,14,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,10
ef90b5b7-7015-5321-a7db-8b7d58e40df1,18,18,9,9,9,9,9,15,19,15,15,15,15,15,9,19,15,15,15,15,15,15,15,15,15,1
4d2478cf-38b1-51a9-80a3-aa7c03e9c71b,8,24,8,8,8,8,9,11,11,21,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1791c549-5190-5b74-bf67-a58736fc49ab,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
b8bc5c83-e952-5160-97cb-0125042ff08d,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,20
c40108a8-b8ae-5e0c-87c2-dbbb207eb083,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,12
ccff3cd1-5d07-56dd-b6c8-7ff79a615e3d,7,22,7,7,7,7,19,7,15,7,7,7,7,1,7,1,7,1,7,1,7,1,7,7,1,7
b61640db-7f83-5b8d-99ca-9ee538c8e127,19,19,19,19,19,19,4,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
1c547837-d46d-5312-b68d-f75422976b6f,5,2,20,5,5,5,5,5,5,20,5,5,5,5,5,5,5,5,5,20,5,5,5,20,5,20
14943714-85a1-59bf-bb88-0875706762dc,19,20,19,19,5,5,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
e4d7b50d-f64c-5517-ac84-f5ff4cbc29f5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,10,3,10,3,3,3,3,3
972cc9b8-9519-56e2-9759-0aceab363098,12,20,12,12,12,12,12,12,12,3,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,3
34025813-0c9c-5db7-804a-eda17303b8e9,20,24,20,20,20,20,1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
4b983009-40ca-5059-b5fd-f07c12e3df25,18,18,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,18,1,1,1,1,1,1,11
06cb27df-2b6e-5201-9897-b9427ab6bdc5,4,21,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,18
9b112355-ecde-5f9c-a571-68bd4337199b,3,11,3,3,3,3,3,3,3,3,3,3,3,3,3,9,3,3,3,3,3,3,3,3,3,3
cf5a4acf-dfa7-57b8-a889-ea85f4271cd8,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
a977c43e-a6dc-54fd-a2d7-8766abbe2293,15,21,8,24,21,8,4,15,19,15,19,19,15,15,15,21,15,20,20,20,21,20,15,20,15,20
9a283760-fc8d-58a7-b311-8a410bbcc6e1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
b1f41f93-487b-5091-a417-2b38da2ea613,15,11,10,10,10,10,10,10,19,10,15,19,15,15,15,15,15,15,15,15,15,15,15,19,15,10
b61e4ecb-9cde-564a-8e5a-3e123711a250,15,19,19,19,19,19,19,19,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19
40a49614-f664-53e7-abe6-b8b19097a364,19,11,16,18,15,18,11,11,19,15,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19,21
8c39a1d0-dec2-523a-8ca4-9a322a75990d,6,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
dec417fa-c93d-5b6f-bf28-74b4ca77723f,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
9c37a23f-6245-5b7c-b98c-30633065c7fb,15,16,16,16,16,16,16,15,19,15,15,15,15,15,15,15,15,15,19,15,15,10,15,19,15,13
32649f92-9632-58da-9838-8aefa03d125b,15,18,18,18,18,18,13,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,18
e7a331f1-10ec-5c28-be35-1d186a9beff0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
dbf27fce-d174-52b6-9284-9c3ab3fc6dc4,16,20,16,3,11,3,16,20,20,20,20,20,20,20,20,20,20,20,20,20,20,16,16,20,16,3
ec0c7ffb-23ee-550e-b19d-272c8b292fad,13,12,13,13,13,13,13,13,13,13,13,15,13,13,19,13,13,15,13,13,13,13,13,13,13,13
45f0bd6c-b6f8-5904-aeae-e44256749e3e,11,8,8,11,11,8,11,11,11,11,11,8,11,11,11,11,11,11,11,11,11,11,11,11,11,8
96a83dc3-0c0e-5b46-8a5d-910047fede74,7,20,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,8,7,7,21,7,20,7
3be59d28-1cd1-5a8c-a47e-fa2fa632be4d,11,21,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,8
4ba34944-efd9-5f94-ae94-a91b70358c64,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,22
7e3fba65-1d40-536c-bf62-06953fc74117,11,18,1,11,11,1,9,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1
2eca778e-9d42-5317-90bc-850413f54ccb,10,10,10,10,10,10,14,10,14,10,14,14,14,14,10,14,14,14,14,10,6,10,14,10,10,10
937550d2-1de5-54ab-a182-a9a3c0f7fb8b,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
42c8db61-0bcb-57f2-bda9-ca826143ce4d,10,10,10,10,10,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,10,6,10,10
127541e5-d815-5ef9-aa91-38d8b3c168f5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7e5fee37-bc64-5eb5-b2fc-c9193f12c49e,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3e6dde1d-ae68-5961-bd6e-5f48be110b1a,12,21,12,12,12,12,12,11,12,15,11,15,11,15,9,11,15,12,12,12,15,12,12,15,12,12
ea1e417d-03e7-5084-8ccb-78cebc009b23,6,6,10,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
ca172ebe-00e2-58bb-8449-52bf002607a3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9d57ea5b-f94e-5a68-9507-2634c2a19658,20,20,20,20,20,20,4,15,20,15,15,15,15,20,20,20,15,20,20,20,15,20,15,15,20,20
d3cb5205-0a5d-5ab8-b21f-8775e23f4551,13,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
9968c993-2156-5747-a455-9b92b0939d97,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
ca6cacc0-5f88-5cd1-b0ed-4df1b1b5eeac,11,24,11,11,11,24,11,11,11,11,11,8,11,11,11,11,11,11,11,11,11,11,8,11,11,24
7836b536-ad6d-5f50-8979-b23ba91b46e0,8,24,8,8,8,8,8,8,8,21,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,21
b7d8f971-cff3-5add-8103-d50f1c7d8ceb,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
c6057387-2bb0-5ab9-b806-ba5585d8f5ce,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
5efa51fb-d4b1-53c2-934a-87d3848cf2e0,17,21,14,17,17,17,14,14,14,14,14,14,14,14,17,17,17,17,17,17,17,17,17,17,17,17
1daaa606-7865-56e3-ae72-18cdfd545843,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
96df8115-78ce-51d3-9ddc-0645b20d9464,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
51211e68-a3b1-5c39-b6f1-106c9bd70698,12,5,12,12,12,12,12,10,12,10,12,10,12,10,12,10,12,10,10,10,10,12,12,10,10,10
2489f30e-0cf9-5473-ba27-a474cd2b3a90,15,19,19,19,19,19,19,19,19,19,19,19,15,19,19,19,19,19,19,19,19,19,19,19,19,19
fd34cbb5-8b81-59e0-ba58-e55b31133512,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
65b22e42-c6e3-5f03-a066-f60e6734b5be,24,24,24,24,24,4,9,2,23,4,20,4,4,4,24,20,24,20,24,24,4,20,24,20,4,4
060d0ba9-8c54-520d-84b3-5dc4d9de4d57,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
381724f2-ddab-5c4c-9ad3-68ae713b36ac,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,20
a7374ed6-38cc-5eae-a152-456571cc9890,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
97e77179-9ba7-5bf2-a392-fcbc71c8fd0f,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
dbf212e1-b053-5843-b475-5823818cdf84,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,20
e2af8f2e-437e-5ef5-9dc7-ffc77ecd2802,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
033efb2d-be0a-5b9e-a438-0336a3aec946,5,12,5,5,5,5,14,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,13
7ccfd7c6-e670-556a-80d8-07949beabe98,15,11,18,18,15,18,11,11,13,11,11,15,11,15,11,15,15,15,15,15,15,15,19,15,15,15
313ea247-2300-5686-ba33-387a45862cdd,12,5,10,10,12,10,10,10,10,10,10,12,12,12,10,12,12,12,12,12,10,10,12,10,12,10
3e38c164-f512-58cb-a888-0a49612225fb,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
0cc5862b-2f07-5b85-a9ea-109bb71d6def,11,18,1,11,11,1,11,11,1,1,11,1,1,11,11,11,18,18,11,11,11,11,11,1,11,11
748ba54b-fda1-57e2-a044-5d121fe10d53,10,5,10,10,10,10,12,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
facaca30-03fe-51d8-86d4-1f78e95c3e09,7,7,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
14ea827b-f576-5f95-a5a4-54e69a9fb4a2,15,20,10,10,15,10,16,10,3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
73713af5-c830-5235-a4df-4a7e6b0dcf99,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
a51f0edc-3988-5d9b-a9a7-3d7bda53379a,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23
34cbe5e8-138b-5adf-a665-afaa240c4fc7,4,7,4,4,4,4,4,2,2,2,2,2,2,2,2,4,4,2,4,4,4,4,4,2,4,4
2682ddc7-e170-5bab-92b2-911e8939a844,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,3
b9686825-4ccf-5944-9ae3-755f32d53ef1,13,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
